2016-11-17 23:10:16.330780633,1479424216330780633,640,480,center_camera,center/1479424216330780633.jpg,0.029587548535960777,0.1875,23.0335972053952,37.5452033213092,-122.32657623291016,8.727766948918301
2016-11-17 23:10:16.372784939,1479424216372784939,640,480,left_camera,left/1479424216372784939.jpg,0.027925267815589905,0.19647137980412713,23.04643846485455,37.545196533203125,-122.32658386230469,8.782873717143891
2016-11-17 23:10:16.377282902,1479424216377282902,640,480,right_camera,right/1479424216377282902.jpg,0.027925267815589905,0.21051138542971848,23.049558132852592,37.545196533203125,-122.32658386230469,8.790991753189767
2016-11-17 23:10:16.380799785,1479424216380799785,640,480,center_camera,center/1479424216380799785.jpg,0.027925267815589905,0.22148927941289284,23.051997404278726,37.545196533203125,-122.32658386230469,8.795239726874565
2016-11-17 23:10:16.422780613,1479424216422780613,640,480,left_camera,left/1479424216422780613.jpg,0.027925267815589905,0.4948618985596077,23.0757735718842,37.545188903808594,-122.32659149169922,8.825655961789783
2016-11-17 23:10:16.427354485,1479424216427354485,640,480,right_camera,right/1479424216427354485.jpg,0.027925267815589905,0.5376379098988661,23.07704113496435,37.545188903808594,-122.32659149169922,8.83143896887964
2016-11-17 23:10:16.430781730,1479424216430781730,640,480,center_camera,center/1479424216430781730.jpg,0.02799236411369295,0.5649027079254169,23.07831181393777,37.545188903808594,-122.32659149169922,8.835873421580203
2016-11-17 23:10:16.472922710,1479424216472922710,640,480,left_camera,left/1479424216472922710.jpg,0.03191172182182296,0.625,23.098405248193156,37.54518127441406,-122.32659912109375,8.894325623982498
2016-11-17 23:10:16.477307825,1479424216477307825,640,480,right_camera,right/1479424216477307825.jpg,0.03267520128150733,0.625,23.100228311494398,37.54518127441406,-122.32659912109375,8.90506374555052
2016-11-17 23:10:16.480762377,1479424216480762377,640,480,center_camera,center/1479424216480762377.jpg,0.033276625206141365,0.625,23.101664412847985,37.54518127441406,-122.32659912109375,8.909695512486033
2016-11-17 23:10:16.523404744,1479424216523404744,640,480,left_camera,left/1479424216523404744.jpg,0.036651913076639175,0.5625,23.096346059795344,37.54517364501953,-122.32660675048828,8.975084647863262
2016-11-17 23:10:16.527496316,1479424216527496316,640,480,right_camera,right/1479424216527496316.jpg,0.036651913076639175,0.5625,23.09521879924719,37.54517364501953,-122.32660675048828,8.980995016883329
2016-11-17 23:10:16.530765955,1479424216530765955,640,480,center_camera,center/1479424216530765955.jpg,0.03661174833634874,0.55818511621934,23.094444274902344,37.54517364501953,-122.32661437988281,8.985822265507391
2016-11-17 23:10:16.572911117,1479424216572911117,640,480,left_camera,left/1479424216572911117.jpg,0.03467621170549176,0.30425036785874227,23.100366942272878,37.545166015625,-122.32662200927734,9.060343274867943
2016-11-17 23:10:16.577319685,1479424216577319685,640,480,right_camera,right/1479424216577319685.jpg,0.034291638757152416,0.29047885611925023,23.100978860030835,37.545166015625,-122.32662200927734,9.072780630805276
2016-11-17 23:10:16.580819669,1479424216580819669,640,480,center_camera,center/1479424216580819669.jpg,0.033986320752989164,0.27954545454545454,23.10146467035467,37.545166015625,-122.32662200927734,9.078221076485605
2016-11-17 23:10:16.622837327,1479424216622837327,640,480,left_camera,left/1479424216622837327.jpg,0.03316125646233559,0.3515548114160095,23.094444274902344,37.54515838623047,-122.32662963867188,9.148956838685306
2016-11-17 23:10:16.627388089,1479424216627388089,640,480,right_camera,right/1479424216627388089.jpg,0.03316125646233559,0.36575532649122583,23.094444274902344,37.54515838623047,-122.32662963867188,9.155757765764518
2016-11-17 23:10:16.630792775,1479424216630792775,640,480,center_camera,center/1479424216630792775.jpg,0.03316125646233559,0.37224055457498784,23.094260314681062,37.54515838623047,-122.32662963867188,9.161000931345672
2016-11-17 23:10:16.672860462,1479424216672860462,640,480,left_camera,left/1479424216672860462.jpg,0.03316125646233559,0.1799153475039351,23.090992917092255,37.54515445635183,-122.3266372680664,9.148110853862969
2016-11-17 23:10:16.677397332,1479424216677397332,640,480,right_camera,right/1479424216677397332.jpg,0.03316125646233559,0.16574101327054247,23.089732851307893,37.54515075683594,-122.3266372680664,9.158992762094549
2016-11-17 23:10:16.680854175,1479424216680854175,640,480,center_camera,center/1479424216680854175.jpg,0.03316125646233559,0.15494030175447576,23.088772692840905,37.54515075683594,-122.3266372680664,9.164260471504791
2016-11-17 23:10:16.722872439,1479424216722872439,640,480,left_camera,left/1479424216722872439.jpg,0.03207962600946076,0.07130082470272345,23.077112864192042,37.54514694213867,-122.32664489746094,9.241326709040573
2016-11-17 23:10:16.727303334,1479424216727303334,640,480,right_camera,right/1479424216727303334.jpg,0.031693359705043285,0.02980437284234752,23.075883639869353,37.54514386502043,-122.32664489746094,9.248360305818425
2016-11-17 23:10:16.730862316,1479424216730862316,640,480,center_camera,center/1479424216730862316.jpg,0.03135040807372914,0.0023462638541294246,23.075000762939453,37.545143127441406,-122.3266466318061,9.253983917001216
2016-11-17 23:10:16.772879082,1479424216772879082,640,480,left_camera,left/1479424216772879082.jpg,0.027728888604684053,0.10390305113716086,23.070971657032004,37.54513931274414,-122.32666015625,9.32459531298251
2016-11-17 23:10:16.777401438,1479424216777401438,640,480,right_camera,right/1479424216777401438.jpg,0.027335618140943905,0.06165414492901514,23.06846819960746,37.54513931274414,-122.32666015625,9.335860533687878
2016-11-17 23:10:16.780885293,1479424216780885293,640,480,center_camera,center/1479424216780885293.jpg,0.02703264515815083,0.029105865020345165,23.066539552446937,37.545135498046875,-122.32666015625,9.340975176011714
2016-11-17 23:10:16.822884446,1479424216822884446,640,480,left_camera,left/1479424216822884446.jpg,0.025114726879629727,-0.08685490261234088,23.064502461813056,37.54513168334961,-122.32666778564453,9.413077766497166
2016-11-17 23:10:16.827306519,1479424216827306519,640,480,right_camera,right/1479424216827306519.jpg,0.024729408729316955,-0.07305672000408978,23.06572908858118,37.54513168334961,-122.32666778564453,9.41918626671822
2016-11-17 23:10:16.830915255,1479424216830915255,640,480,center_camera,center/1479424216830915255.jpg,0.024395335362954514,-0.0625,23.06679256065013,37.545130728547576,-122.32666778564453,9.424222774377807
2016-11-17 23:10:16.872933676,1479424216872933676,640,480,left_camera,left/1479424216872933676.jpg,0.018630725603731163,-0.17394246127322974,23.07898288975652,37.54512405395508,-122.32667541503906,9.48950463745395
2016-11-17 23:10:16.877361886,1479424216877361886,640,480,right_camera,right/1479424216877361886.jpg,0.017482586116225055,-0.1465326547169333,23.081419140415555,37.54512405395508,-122.32667541503906,9.499140499606378
2016-11-17 23:10:16.880892024,1479424216880892024,640,480,center_camera,center/1479424216880892024.jpg,0.01656735340763321,-0.12468308698628401,23.083361183445813,37.54512405395508,-122.32667541503906,9.503635769494892
2016-11-17 23:10:16.922858436,1479424216922858436,640,480,left_camera,left/1479424216922858436.jpg,0.008370601166934642,0.025499846790255853,23.110599317283274,37.54511642456055,-122.3266830444336,9.542339905355869
2016-11-17 23:10:16.927372852,1479424216927372852,640,480,right_camera,right/1479424216927372852.jpg,0.007584708316945954,0.08178527654358816,23.115602533393933,37.54511642456055,-122.3266830444336,9.548298030274978
2016-11-17 23:10:16.930863448,1479424216930863448,640,480,center_camera,center/1479424216930863448.jpg,0.006981316953897476,0.12507667241709794,23.119467748269418,37.54511642456055,-122.3266830444336,9.552965062628246
2016-11-17 23:10:16.972876464,1479424216972876464,640,480,left_camera,left/1479424216972876464.jpg,0.006981316953897476,0.14923616114882374,23.134141065887903,37.545108795166016,-122.32669103098183,9.611515267025386
2016-11-17 23:10:16.977412850,1479424216977412850,640,480,right_camera,right/1479424216977412850.jpg,0.006981316953897476,0.20523626227767455,23.136007707442406,37.545108795166016,-122.32669830322266,9.619202666855635
2016-11-17 23:10:16.980850063,1479424216980850063,640,480,center_camera,center/1479424216980850063.jpg,0.006981316953897476,0.2476692960167874,23.13742212031782,37.545108795166016,-122.32669830322266,9.623451171898694
2016-11-17 23:10:17.022880070,1479424217022880070,640,480,left_camera,left/1479424217022880070.jpg,0.006981316953897476,0.5111673407744461,23.159821780756946,37.545101165771484,-122.32670593261719,9.682389184097802
2016-11-17 23:10:17.027400181,1479424217027400181,640,480,right_camera,right/1479424217027400181.jpg,0.006981316953897476,0.539779651019588,23.163636697244403,37.545101165771484,-122.32670593261719,9.688226962030573
2016-11-17 23:10:17.030843881,1479424217030843881,640,480,center_camera,center/1479424217030843881.jpg,0.006981316953897476,0.5615779631574171,23.166543094514,37.545101165771484,-122.32670593261719,9.692828184141256
2016-11-17 23:10:17.073467708,1479424217073467708,640,480,left_camera,left/1479424217073467708.jpg,0.015707964077591896,0.6801315018034897,23.169445037841797,37.54509353637695,-122.32671356201172,9.758072745364048
2016-11-17 23:10:17.080912028,1479424217080912028,640,480,center_camera,center/1479424217080912028.jpg,0.015707964077591896,0.6569665366624606,23.169445037841797,37.54509353637695,-122.32671356201172,9.77129687709498
2016-11-17 23:10:17.077394721,1479424217077394721,640,480,right_camera,right/1479424217077394721.jpg,0.015707964077591896,0.667911743713277,23.169445037841797,37.54509353637695,-122.32671356201172,9.766905838853168
2016-11-17 23:10:17.122868053,1479424217122868053,640,480,left_camera,left/1479424217122868053.jpg,0.018474551690437435,0.5625,23.178723201473066,37.54508590698242,-122.32672119140625,9.833959375108991
2016-11-17 23:10:17.127400400,1479424217127400400,640,480,right_camera,right/1479424217127400400.jpg,0.01886916106184591,0.5625,23.18123517935455,37.54508590698242,-122.32672119140625,9.840183933694565
2016-11-17 23:10:17.131110240,1479424217131110240,640,480,center_camera,center/1479424217131110240.jpg,0.01919213674109359,0.5625,23.18329115628088,37.54508590698242,-122.32672119140625,9.845465602723207
2016-11-17 23:10:17.172936552,1479424217172936552,640,480,left_camera,left/1479424217172936552.jpg,0.01745329238474369,0.42176967896721124,23.177545099103344,37.54508185618749,-122.32672882080078,9.840296737091599
2016-11-17 23:10:17.177362857,1479424217177362857,640,480,right_camera,right/1479424217177362857.jpg,0.01745329238474369,0.38061474161239955,23.176935126531262,37.54507827758789,-122.32673505738813,9.848623173040181
2016-11-17 23:10:17.180921434,1479424217180921434,640,480,center_camera,center/1479424217180921434.jpg,0.01745329238474369,0.34753084656689137,23.176444777867104,37.54507827758789,-122.32673645019531,9.853585029801808
2016-11-17 23:10:17.222970461,1479424217222970461,640,480,left_camera,left/1479424217222970461.jpg,0.015707964077591896,0.375,23.18818199092256,37.545074462890625,-122.32674407958984,9.917287926162734
2016-11-17 23:10:17.227453649,1479424217227453649,640,480,right_camera,right/1479424217227453649.jpg,0.015707964077591896,0.375,23.190045719880466,37.54507120227697,-122.32674407958984,9.923843224940143
2016-11-17 23:10:17.230878765,1479424217230878765,640,480,center_camera,center/1479424217230878765.jpg,0.015707964077591896,0.375,23.191469509621104,37.54507064819336,-122.32674407958984,9.92893386945246
2016-11-17 23:10:17.272923855,1479424217272923855,640,480,left_camera,left/1479424217272923855.jpg,0.01732267078584511,0.4421775439885484,23.172637960377156,37.545066833496094,-122.32675170898438,9.99575295767224
2016-11-17 23:10:17.277395234,1479424217277395234,640,480,right_camera,right/1479424217277395234.jpg,0.016936510182195382,0.4560059094766978,23.173867270334036,37.54506362767338,-122.32675170898438,10.00632357084227
2016-11-17 23:10:17.280910319,1479424217280910319,640,480,center_camera,center/1479424217280910319.jpg,0.01663292772206058,0.46687716142435487,23.174833699683507,37.54506301879883,-122.32675170898438,10.011528015136719
2016-11-17 23:10:17.322933323,1479424217322933323,640,480,left_camera,left/1479424217322933323.jpg,0.019198622554540634,0.42863979155463366,23.177383464245583,37.54505920410156,-122.3267593383789,10.081588567217622
2016-11-17 23:10:17.327389964,1479424217327389964,640,480,right_camera,right/1479424217327389964.jpg,0.019198622554540634,0.400777188804384,23.176145003524585,37.54505920410156,-122.3267593383789,10.088966740131672
2016-11-17 23:10:17.330970388,1479424217330970388,640,480,center_camera,center/1479424217330970388.jpg,0.019198622554540634,0.37839299889887584,23.175150051968266,37.5450553894043,-122.3267593383789,10.09488683091016
2016-11-17 23:10:17.372991659,1479424217372991659,640,480,left_camera,left/1479424217372991659.jpg,0.01745329238474369,0.30825573363691017,23.155933030637076,37.54505157470703,-122.32676696777344,10.16290740333644
2016-11-17 23:10:17.377480814,1479424217377480814,640,480,right_camera,right/1479424217377480814.jpg,0.01745329238474369,0.29423742309315803,23.157179226273488,37.54505157470703,-122.32676696777344,10.173257267132353
2016-11-17 23:10:17.380972236,1479424217380972236,640,480,center_camera,center/1479424217380972236.jpg,0.01745329238474369,0.28333375970529173,23.158148536925612,37.545050680246426,-122.32677459716797,10.178720097798262
2016-11-17 23:10:17.422973320,1479424217422973320,640,480,left_camera,left/1479424217422973320.jpg,0.01745329238474369,0.3044028372419963,23.146861655653165,37.5450439453125,-122.3267822265625,10.139910780410673
2016-11-17 23:10:17.427430579,1479424217427430579,640,480,right_camera,right/1479424217427430579.jpg,0.01745329238474369,0.2765879608920698,23.145625316315897,37.5450439453125,-122.3267822265625,10.146514359510844
2016-11-17 23:10:17.430969417,1479424217430969417,640,480,center_camera,center/1479424217430969417.jpg,0.01745329238474369,0.25450508019681767,23.144643757608236,37.5450439453125,-122.3267822265625,10.151889438696141
2016-11-17 23:10:17.472942179,1479424217472942179,640,480,left_camera,left/1479424217472942179.jpg,0.01745329238474369,0.29388355621974427,23.14116998142776,37.54503631591797,-122.32678985595703,10.225469533015175
2016-11-17 23:10:17.477474923,1479424217477474923,640,480,right_camera,right/1479424217477474923.jpg,0.01745329238474369,0.22320972397849048,23.13928537465858,37.54503631591797,-122.32678985595703,10.235609205909611
2016-11-17 23:10:17.480951876,1479424217480951876,640,480,center_camera,center/1479424217480951876.jpg,0.01745329238474369,0.16899691535425526,23.137839721821184,37.54503631591797,-122.32678985595703,10.241034845897756
2016-11-17 23:10:17.523248897,1479424217523248897,640,480,left_camera,left/1479424217523248897.jpg,0.015707964077591896,0.2856236432128719,23.120638926752896,37.54502868652344,-122.32679748535156,10.312031604006432
2016-11-17 23:10:17.527599779,1479424217527599779,640,480,right_camera,right/1479424217527599779.jpg,0.015707964077591896,0.2991883220533776,23.1200357853628,37.54502868652344,-122.32679748535156,10.318606011574232
2016-11-17 23:10:17.531074057,1479424217531074057,640,480,center_camera,center/1479424217531074057.jpg,0.015707964077591896,0.31001947388583834,23.119554187821908,37.54502868652344,-122.32679748535156,10.323975892170102
2016-11-17 23:10:17.572985459,1479424217572985459,640,480,left_camera,left/1479424217572985459.jpg,0.015707964077591896,0.1283470032552499,23.105407666511752,37.545021057128906,-122.3268051147461,10.397144706100196
2016-11-17 23:10:17.577550798,1479424217577550798,640,480,right_camera,right/1479424217577550798.jpg,0.015707964077591896,0.14257595583072702,23.104774988780353,37.545021057128906,-122.3268051147461,10.408340195507611
2016-11-17 23:10:17.580979521,1479424217580979521,640,480,center_camera,center/1479424217580979521.jpg,0.015707964077591896,0.15326163273121848,23.104299859653032,37.545021057128906,-122.32680692197924,10.413370765751061
2016-11-17 23:10:17.623000108,1479424217623000108,640,480,left_camera,left/1479424217623000108.jpg,0.013962633907794952,0.25,23.10985898168818,37.545013427734375,-122.32682037353516,10.4860203307791
2016-11-17 23:10:17.627440236,1479424217627440236,640,480,right_camera,right/1479424217627440236.jpg,0.013962633907794952,0.25,23.11047513600974,37.545013427734375,-122.32682037353516,10.491420338394688
2016-11-17 23:10:17.630965458,1479424217630965458,640,480,center_camera,center/1479424217630965458.jpg,0.013962633907794952,0.25,23.11096435770959,37.545013427734375,-122.32682037353516,10.498135593917247
2016-11-17 23:10:17.673045536,1479424217673045536,640,480,left_camera,left/1479424217673045536.jpg,0.015707964077591896,0.37802853238310535,23.11084155010072,37.545005798339844,-122.32682800292969,10.51602547742229
2016-11-17 23:10:17.677514833,1479424217677514833,640,480,right_camera,right/1479424217677514833.jpg,0.015707964077591896,0.391964251503889,23.109603121936665,37.545005798339844,-122.32682800292969,10.524814548262631
2016-11-17 23:10:17.680948110,1479424217680948110,640,480,center_camera,center/1479424217680948110.jpg,0.015707964077591896,0.4026702811091102,23.10865170719636,37.545005798339844,-122.32682800292969,10.529555827658449
2016-11-17 23:10:17.723065906,1479424217723065906,640,480,left_camera,left/1479424217723065906.jpg,0.013962633907794952,0.40896019675143225,23.104046478068028,37.54499816894531,-122.32683563232422,10.59806129299943
2016-11-17 23:10:17.727515253,1479424217727515253,640,480,right_camera,right/1479424217727515253.jpg,0.013962633907794952,0.42282019955852146,23.103430205360205,37.54499816894531,-122.32683563232422,10.604473893890743
2016-11-17 23:10:17.734361638,1479424217734361638,640,480,center_camera,center/1479424217734361638.jpg,0.013962633907794952,0.4308304316657279,23.10337039039788,37.54499816894531,-122.32683563232422,10.617845136617564
2016-11-17 23:10:17.773017946,1479424217773017946,640,480,left_camera,left/1479424217773017946.jpg,0.013962633907794952,0.30790835263851735,23.099898299709995,37.5449940264777,-122.32684326171875,10.678555337556917
2016-11-17 23:10:17.777717248,1479424217777717248,640,480,right_camera,right/1479424217777717248.jpg,0.013962633907794952,0.2785394081734523,23.099245367701855,37.54499053955078,-122.32684326171875,10.687239747847954
2016-11-17 23:10:17.781076117,1479424217781076117,640,480,center_camera,center/1479424217781076117.jpg,0.013962633907794952,0.2575474203581165,23.098778672660245,37.54499053955078,-122.32684326171875,10.691885324705687
2016-11-17 23:10:17.823005495,1479424217823005495,640,480,left_camera,left/1479424217823005495.jpg,0.013962633907794952,0.5917052045274535,23.1027774810791,37.544986724853516,-122.32685157768317,10.756012626965525
2016-11-17 23:10:17.827540076,1479424217827540076,640,480,right_camera,right/1479424217827540076.jpg,0.013962633907794952,0.5775625015968727,23.1027774810791,37.54498334514821,-122.32685852050781,10.761813195153602
2016-11-17 23:10:17.831057340,1479424217831057340,640,480,center_camera,center/1479424217831057340.jpg,0.013962633907794952,0.5665919862541199,23.1027774810791,37.54498291015625,-122.32685852050781,10.766373169147496
2016-11-17 23:10:17.873097058,1479424217873097058,640,480,left_camera,left/1479424217873097058.jpg,0.012217304669320583,0.4375,23.111299403680547,37.544979095458984,-122.32686614990234,10.82613830280414
2016-11-17 23:10:17.877613760,1479424217877613760,640,480,right_camera,right/1479424217877613760.jpg,0.012217304669320583,0.4375,23.112550704919634,37.544978045808165,-122.32686614990234,10.832835581482959
2016-11-17 23:10:17.881013989,1479424217881013989,640,480,center_camera,center/1479424217881013989.jpg,0.012217304669320583,0.4375,23.11349265589773,37.54497528076172,-122.32686614990234,10.83593880672712
2016-11-17 23:10:17.923055071,1479424217923055071,640,480,left_camera,left/1479424217923055071.jpg,0.01129576048699687,0.1615011112956174,23.12531120782886,37.54497146606445,-122.32687377929688,10.87171684272906
2016-11-17 23:10:17.927497736,1479424217927497736,640,480,right_camera,right/1479424217927497736.jpg,0.010908870663597274,0.20306452540013029,23.127774469248262,37.54497146606445,-122.32687377929688,10.878030079082857
2016-11-17 23:10:17.931011152,1479424217931011152,640,480,center_camera,center/1479424217931011152.jpg,0.010602908007360322,0.23593396732535415,23.12972248121783,37.544969328098645,-122.32687377929688,10.883941137971444
2016-11-17 23:10:17.973174124,1479424217973174124,640,480,left_camera,left/1479424217973174124.jpg,0.010520415929929219,0.4392346476102894,23.124845793808326,37.54496383666992,-122.3268814086914,10.947264548528473
2016-11-17 23:10:17.977553526,1479424217977553526,640,480,right_camera,right/1479424217977553526.jpg,0.010901765040749729,0.4528907068230005,23.123631801483906,37.54496383666992,-122.3268814086914,10.954369464254272
2016-11-17 23:10:17.981167588,1479424217981167588,640,480,center_camera,center/1479424217981167588.jpg,0.011216483386839867,0.4641607275142412,23.12262992250827,37.54496383666992,-122.3268814086914,10.959659942162437
2016-11-17 23:10:18.023059107,1479424218023059107,640,480,left_camera,left/1479424218023059107.jpg,0.012217304669320583,0.40512535317505977,23.109573140503596,37.54495620727539,-122.32688903808594,11.026281901591306
2016-11-17 23:10:18.027555158,1479424218027555158,640,480,right_camera,right/1479424218027555158.jpg,0.012217304669320583,0.391092637338754,23.107702140275055,37.54495620727539,-122.32689582603818,11.032866649194649
2016-11-17 23:10:18.031072919,1479424218031072919,640,480,center_camera,center/1479424218031072919.jpg,0.012217304669320583,0.3801122489420729,23.10623811082849,37.54495620727539,-122.32689666748047,11.038103272787765
2016-11-17 23:10:18.073065679,1479424218073065679,640,480,left_camera,left/1479424218073065679.jpg,0.010449331504937492,0.12175649650943277,23.0914869751555,37.54494857788086,-122.326904296875,11.107012776072363
2016-11-17 23:10:18.077578439,1479424218077578439,640,480,right_camera,right/1479424218077578439.jpg,0.010059519858532253,0.06592009071673825,23.088384857945247,37.54494857788086,-122.326904296875,11.114517554467518
2016-11-17 23:10:18.081022005,1479424218081022005,640,480,center_camera,center/1479424218081022005.jpg,0.009762075085682421,0.023314265080390736,23.086017795397304,37.54494857788086,-122.326904296875,11.119573011756344
2016-11-17 23:10:18.123122097,1479424218123122097,640,480,left_camera,left/1479424218123122097.jpg,0.008726646192371845,0.25,23.07912560386922,37.54494094848633,-122.32691192626953,11.185950690935023
2016-11-17 23:10:18.127595003,1479424218127595003,640,480,right_camera,right/1479424218127595003.jpg,0.008726646192371845,0.25,23.077259444188105,37.54494094848633,-122.32691192626953,11.19409973338499
2016-11-17 23:10:18.131058875,1479424218131058875,640,480,center_camera,center/1479424218131058875.jpg,0.008726646192371845,0.25,23.075814217159426,37.54494094848633,-122.32691192626953,11.199211014641655
2016-11-17 23:10:18.173131301,1479424218173131301,640,480,left_camera,left/1479424218173131301.jpg,0.008726646192371845,0.2509231256154171,23.061125122791506,37.5449333190918,-122.32691955566406,11.202175263622648
2016-11-17 23:10:18.177544789,1479424218177544789,640,480,right_camera,right/1479424218177544789.jpg,0.008726646192371845,0.29225997135513243,23.061737370995004,37.5449333190918,-122.32691955566406,11.211847727330426
2016-11-17 23:10:18.181091919,1479424218181091919,640,480,center_camera,center/1479424218181091919.jpg,0.008726646192371845,0.32548290259466234,23.062229442404966,37.5449333190918,-122.32691955566406,11.215564119794298
2016-11-17 23:10:18.223084775,1479424218223084775,640,480,left_camera,left/1479424218223084775.jpg,0.01048068829648579,0.500624013040599,23.066667556762695,37.544925689697266,-122.3269271850586,11.283123430045476
